Id,Price
3103,230585.13732897546
3420,135493.94967803656
12262,241585.21990296093
5032,152333.38387660455
8949,271206.47465082014
15567,217735.1230442094
16389,151256.1652793432
7809,89609.54536137344
8990,148010.6244797232
16089,268431.15516080096
12743,105541.82785760929
5132,126504.69894142149
1619,283458.2844009033
2428,93528.5518191059
16741,156476.20236177655
13193,197048.89864700884
12588,501481.0101807505
5067,163669.533104562
14685,125463.72094539166
2292,193422.85501964804
5746,131055.46955824761
12578,172811.47423380785
14834,174469.90273574818
2147,168492.63429372702
8222,131312.7002834213
10419,257124.3208371447
11492,226331.4024199949
3006,227364.228073615
8761,194592.22570998204
15371,385518.06506329466
16367,160371.5139178785
6317,262452.0229101377
10878,256334.74317231186
3895,155001.41934413958
8041,242841.65449409722
13428,470892.49386237754
14669,169164.3891258692
1006,185683.49336240292
12271,173703.21754329326
3764,432211.3991643795
7675,203225.55348854157
11709,287397.62496692396
8629,157403.63103444083
6096,183937.06639093382
11727,204458.78377683528
5157,243717.7219694135
3679,128455.22182496203
1755,148997.96660557098
7391,199623.49420868387
7425,103005.69844422182
6882,454723.39012495056
10752,325486.7024070953
7472,210184.57378436
14320,99521.65517063464
9596,163380.37785045407
5317,206631.50847135694
7378,91513.24619051478
16154,183106.5831329255
3464,185420.30019198504
4197,251599.13031891908
9477,104893.35994813184
12705,206451.6261490958
16426,203688.44779854122
1481,67104.59795823613
9946,248674.2748277995
12025,218720.88831682992
5341,227197.80592932913
9923,329225.94150768
7953,272424.02162742877
11066,268760.53624735354
5037,176787.08693827182
2509,192185.75097091155
4937,334337.8727936058
12089,398187.3708262965
4964,175215.3653818423
16500,273314.9890965199
4625,140589.1145153211
2363,360690.61403945135
8148,194333.57976968645
3804,184425.7744016014
4584,156081.48092845114
10694,129965.38419936449
2691,170586.76711447473
2983,240090.92123305416
13563,305654.83450192976
10747,221629.32481843172
1721,203410.75676150798
2789,255173.16440943241
7214,265483.8860395952
8659,202731.32346281153
5107,283760.54672940075
3843,233543.1745667344
14610,364883.029277615
15505,168290.809866443
5060,268158.7392896131
14963,206940.9885061908
4118,147116.49347440441
1672,190107.10304763075
3209,179636.65941483193
16515,144417.6533849862
973,173009.53664773813
12529,190816.29226786018
5896,119816.12446390267
5450,356943.88807130104
3249,165444.87922096267
8911,171547.64656753794
5898,230764.38503063712
1024,183809.45241704394
4766,204788.28361732987
15804,184364.14304970775
14303,225414.83928807089
10707,171874.35136502242
6605,212144.5060884465
14088,452024.0422954127
9154,185382.98414792167
8190,195493.10854808052
398,275662.8974866864
13302,238975.51343515122
9696,149921.5860198312
16786,126085.532905166
16230,195377.32618832312
6552,183964.2389423179
923,219570.55076892162
9602,297936.22876062035
5857,292100.13119645615
8120,168634.79123576023
7134,188790.94620129274
11726,157769.93611699025
8069,126038.51891110161
12420,173089.01916032584
8604,189862.48327596637
4854,306664.3882214374
12212,181822.22865230223
12099,366157.17131855333
3882,423349.0353474553
6995,334747.82781365485
10172,215176.88897628937
11672,319853.61620283435
12897,270175.2450112974
16097,193483.04531441125
6779,282523.3114162035
11199,196455.9626258576
10816,337098.33485653106
143,391033.07681812666
5399,250550.47167699452
3286,162612.1269971774
13706,214334.0448999895
1935,376450.38196349656
16000,178945.60727355847
2860,218007.42008084318
11407,186897.12129778558
16378,278716.2799341192
12278,170196.93020186748
3842,159790.99842091507
2692,355162.98070646264
7699,195124.35774625844
6825,308268.76297533134
7268,395652.66053454526
1477,422864.7927491674
9887,173964.0076873574
9436,185182.67025644376
3179,221243.6565901026
10643,189876.07994323643
5793,251584.82392913988
4206,191800.2999382605
12419,237166.8749177481
8530,256145.58162496908
5985,132843.43248958755
8908,205331.51460700014
256,126105.85150122283
7234,190177.52239301256
5648,213599.4520078961
3014,210464.09568478234
2184,201823.52429184166
9189,254562.88999910327
14884,206808.3666745266
10333,173280.36887307462
15896,145830.0597348316
13269,146205.85200820913
8603,256519.2759108933
15087,178106.49479912085
4344,201694.4371418763
7981,75067.64786729505
10908,223118.6591973223
6190,161072.8859352534
11742,186389.6004636506
9224,145780.82560846003
14667,200590.03873894308
458,201631.28905683744
2464,352079.69428434735
12320,239037.07628512397
278,203408.10441952047
2912,245855.95009048923
6698,217637.4158673414
4510,118543.98729415632
4183,190232.7068305073
12187,176169.51621238422
7948,220420.4496965372
10808,194289.47501214003
12432,180365.51283028687
5356,168469.5067567182
8984,512466.1801529661
9203,185109.59499724576
15412,86861.81209941582
12041,140017.8206278611
7644,259177.93829702408
7071,211124.4148708917
10685,166026.7962811416
6763,172862.75059569374
940,140125.4721242681
14959,186204.78409738885
1338,155001.08374847384
5351,129828.48507269008
6524,198900.76444227263
12516,162329.5753032928
3288,263273.8391190789
3146,242227.40222284812
3954,180144.0842547592
11955,180228.99102579063
1211,221500.6287734108
15668,206279.19906493268
1320,94092.64831553126
9108,163132.93469174646
16482,207581.49495232708
5017,133048.96773759846
8290,199173.30486122388
4304,411834.0662206273
1930,172337.0267909574
12530,172912.42082171942
11295,336166.19965053967
3002,152567.74763740983
15483,136121.19573193786
11525,207103.27226252746
13978,125505.31249337633
4885,143426.5198778083
8325,177581.44277990403
3630,133813.56696204958
9165,185691.52538095595
13945,217397.33845059428
10663,189041.1173483103
14803,180841.167727234
7621,170365.82091720268
8205,219630.85773141615
10387,203113.32335151528
5457,149965.08600688152
10234,344930.0410842595
6251,172521.10037619225
701,257843.98391509554
7930,170937.9163176606
15028,141002.0828727941
12172,83295.28785754945
5805,202022.08718702005
7411,282945.3704297497
14806,185610.2804545509
7890,156322.933839804
10440,155867.13618211244
14926,175576.7784954152
5381,156943.1511388773
3800,429963.3574339403
10511,257958.71858395103
9324,247837.71361168983
3313,201338.40543120116
7351,145787.46491356188
8459,187747.6895718656
9957,128576.58240073248
12024,193437.47247596987
4380,235773.23485960078
5042,155132.2577960075
13289,145850.0549054905
13407,416481.1032604275
13258,155464.83757667293
15993,254195.49505920266
12525,178259.33664475146
4062,235503.34614060394
12065,183209.29835338017
8227,183663.77293105476
11333,141175.77533632846
2867,139169.8358093168
3319,250591.11676137053
3523,321711.40630974196
7055,199544.9357089985
14930,187195.553850812
3444,138593.561020618
2940,316034.19352521206
6935,373203.1862192213
16116,303064.5908817101
13370,242809.89859689694
6103,201872.08653330905
7446,185385.36566142103
1859,178536.28637365034
4079,184667.28674178067
3228,168715.7788344511
9665,142522.67008147572
15957,381757.797759451
2314,127675.08914727652
4096,191868.51698338284
13437,180176.3195621423
5980,208920.38162094716
2008,189859.72875490988
6754,197956.20706836443
4129,157253.7258724392
14557,303591.1997255892
7096,378802.4847106061
14297,262553.17725823296
3967,230062.69215170672
16485,126808.54688517573
13075,324064.8481572929
14289,193573.78850100815
10988,162130.22647303942
3230,141025.09585420933
13250,174466.37591045722
2559,217176.42291424528
7739,364090.5642871441
7213,140852.3785618771
6639,241133.32512225723
3164,294038.979160055
15207,171562.9376309091
5113,184603.58710612194
3929,149811.95922495224
14493,244074.47522683052
11110,176706.78120508857
2033,200720.1849506663
16057,201635.32902699788
16709,208267.53717594245
14313,141525.07996139003
1028,301798.48637939256
7187,101307.70692996537
3738,339193.2024495425
9869,326440.985976621
12644,196706.9912029101
3686,123251.4570698014
9196,267323.5255225918
12326,201486.0380020184
4936,186704.29458094336
13314,184109.8310047299
9857,354507.5857665787
519,176645.56778608068
8410,176711.51189184215
1720,169322.51857572678
10341,221383.16994540326
14415,191111.63283467552
10613,294096.66241876414
8027,219477.2447006308
15539,256615.4211589267
1370,144527.4666522272
12708,149987.16695829705
2250,228095.87843275932
14758,142287.00332343573
8525,372858.3499930552
1538,275088.4357830321
1142,156501.22038608615
1152,249453.1836688923
9802,184897.47835969858
3331,327728.8750758875
15203,182743.20348530056
4247,174762.8295578777
1976,431188.66202565556
2346,182586.9037489282
10078,258524.8247739194
1938,205694.53927476096
7819,173819.75361164214
15634,237741.10783424767
8465,227888.65346147103
9313,157787.48702968095
6539,135448.69048684946
6325,110288.09099181875
13442,278645.20137198135
9967,176597.91847858223
7893,248920.89356527876
2861,202611.2177574933
11031,309617.45113786723
15073,133275.8795803521
13837,163612.2400360799
2524,255944.81452139086
8617,220084.11973479972
13513,184733.0356523163
3081,306105.62460049754
10675,385589.58299083763
1907,90303.28078726292
4872,202009.89743815028
11837,226516.50623332546
16577,229357.80817031974
5231,343433.76350838755
11315,253471.0901696184
273,203113.32335151528
8363,249138.61566183253
4255,211413.5443958351
16330,243483.09307101095
11528,175757.13849426142
14799,285337.1384351302
1611,251715.72797577828
9234,176425.4157723587
1633,116282.30519604412
6791,164086.55027319142
3070,242206.83507808333
14335,315900.1194664867
137,156794.60137286485
7182,162385.63271612595
11718,182302.0901199266
5194,102002.46420292564
97,331323.31858334446
5118,398400.1246801944
13920,311812.11687906727
9952,201000.9908257035
15337,212453.01659417534
10243,212520.18427031336
4048,423325.07943256357
171,156413.00845162937
11378,165162.51091031596
14190,173003.09389222844
15265,142859.9765792709
2740,130474.87549543477
5573,284150.18726528576
4481,236426.77340962164
2631,148154.147412443
4984,244887.103036174
16466,180599.1967462651
16716,123797.90612048123
15325,176152.7330651071
10115,170175.233134984
5476,100751.91814248778
11757,185446.09313716152
12359,131253.2661612943
15546,176155.1792296927
8133,152235.97635009358
9018,386281.6305482493
2075,166569.12589150452
11170,324381.5345045071
15733,208649.87760887633
9280,148081.31253918476
10734,328352.6863861516
14071,163684.57194210155
7373,238492.6597931039
14736,175215.08316367285
3458,116626.63743182071
6183,163400.39335091593
7825,210243.13346036384
16775,188471.073648006
5717,169669.74349368585
12397,147379.05237104348
8189,505238.43639314454
4423,210908.10613907655
3994,131618.0507004098
10342,191224.58560213546
10051,185019.12786322087
9453,142956.72581690605
12593,534705.7772141593
1274,86895.352586352
6933,339517.3181393715
1761,147043.12682197322
7157,347368.8847803627
15169,150790.1200241355
6792,326312.86744724656
13830,191174.89284703525
7240,209266.21133909893
3051,253530.50384762578
6550,123570.93449867965
4603,211742.5902584609
5729,173537.4199334535
13473,308265.7900091808
15104,151173.88509542056
6599,443460.49551823805
2216,264214.5490976134
8721,278881.1183964575
3645,191606.44319247163
8664,222878.00340243708
11001,215115.78351519923
753,152393.9323162558
8129,212688.74111493552
15235,173992.49858895357
3359,212584.5146395583
10424,209800.60361476432
10226,222952.02730266383
9252,195150.65194545867
3008,257573.60057181196
5849,182383.10046342344
8494,171056.89450240415
6764,254043.94431256995
12445,313926.5463240247
11716,171435.75443805184
4508,119378.6802664129
5669,200991.56816646535
11427,115674.29689020847
11065,186773.40756368183
8910,240432.8262503087
11913,159167.89503316788
6221,193962.12469877693
10839,190310.1921103803
2809,202895.83152391145
13311,153065.40294956762
6866,181229.85362391677
6019,172769.24486322684
3024,161003.72388707622
1391,247705.23801421773
15904,246927.80990765305
15858,308505.3490393054
9911,243036.8270471893
16579,198404.89693299637
4394,252852.23796458074
1468,485043.93092380447
12965,152551.07722190235
14384,147195.3748381157
13040,111691.54505786518
8872,142630.86906072096
12864,252043.04073948556
15712,171868.3615432589
14049,178028.66187520034
1840,105701.43154203582
12019,177581.44277990403
8948,161487.69061624052
15154,203001.17089411727
6943,146916.3321895935
12564,352370.095007298
12766,138012.188333361
7255,234661.50205655338
7962,150715.37656278996
709,141538.4041971113
4634,162147.76929186154
889,217592.74366039532
4774,124230.77028791959
13890,182406.26272538124
15431,160059.00998735105
8726,327639.37218577584
10373,141546.36544881758
6413,175784.5130307651
9761,148723.73715234076
15864,155394.4762588739
6147,146896.6333251781
3384,277767.71021996875
320,272485.5976158739
8006,183819.50927126175
14395,167714.36000670455
14976,101180.38230366881
12185,216486.35107372672
4779,126414.616690844
8551,154809.86513329117
9025,244056.21881300898
10616,218835.9259399094
7475,115970.2576907159
6341,337548.6077689595
14163,145211.43834819645
2211,195304.0225002695
10532,291675.7775288366
14338,138148.89984851435
831,178514.77118232855
3382,167421.48127877933
9209,313745.6936948539
7188,211719.08846636955
7197,209084.00163045948
11270,171786.6850441159
15918,96017.2507188217
6937,463479.7617405287
6178,185078.67373576356
10668,117824.76843749854
1413,258879.43471615147
6884,355964.3941852334
8266,202665.9918588181
14019,196307.9004704357
16764,145736.82421338343
15306,163393.29606874724
3740,205626.40432397867
5298,183549.58570332007
8319,184704.39067551636
4229,172192.68680835434
13429,199067.8165422478
1753,495750.2170666785
860,280038.10204429436
14219,156986.06951303277
12113,202126.4964824487
11309,118111.83610978392
9930,206516.21017043266
10570,192037.0827931551
2839,146166.20456703563
6699,138900.11442993596
16647,127191.54840330865
5325,237736.2752998299
13733,158232.05450295936
7818,335676.8057759113
12505,222407.71566199145
9489,182140.78425792363
10106,189256.12196685714
7864,197654.30910873364
5134,237039.5097540022
11859,158289.9451729297
7440,293601.5670296139
1525,327904.9360165431
7339,185157.24724543135
8,354098.6587828521
3248,123083.02495144989
8995,246887.25787613844
15178,70289.53052998797
8594,170650.56722017706
15770,222905.828709092
15859,351273.6549907796
1735,318220.30505440955
11410,463120.7459854039
16397,155239.57552044504
3572,151077.79430389538
5501,108163.33180316737
969,181509.84198888738
1233,182353.6551412129
4258,159262.5405659037
90,422283.7829510961
16650,175040.27000644334
197,111536.21530702681
12514,255546.1527407027
4367,180483.09548585204
3199,206383.35108005663
5600,194167.90080682788
11641,202906.66997236828
14609,118288.2096827136
12775,161742.79287678958
14240,167597.90689304526
7933,171695.97185304447
6945,345117.88614236854
14006,180663.72722447265
6320,268814.70701169287
12061,195421.8632573626
16369,213032.27458969966
16354,378070.3069999471
3970,308809.73449264705
1048,203568.23180780173
3639,213810.20056350876
14448,215207.43579960018
2812,374020.83488038304
3932,153320.49839689708
14875,342825.44120665727
8883,119634.1613378706
7622,276972.7409390415
7252,133643.6253816789
9751,174002.72537272883
2378,194657.43590647532
6816,287154.657833458
15358,197724.86359505935
7843,155409.48677288313
10448,384528.5850725017
7840,306387.76933281316
8880,241314.3109730948
12551,364206.82960688235
15470,174774.3036071275
16207,194040.79718543115
12123,126794.98856614622
15247,333056.84957435704
7481,219358.31138238488
16171,358883.4434035097
7461,333814.5499786563
902,207297.5312000406
13094,163684.44162619035
11584,252000.89165612875
4462,221793.1832743163
15576,143793.45967815514
16606,242953.86860183364
5427,295855.96662549145
7725,162196.4369410125
5409,173856.67185448657
12579,130822.67966049108
12013,204473.41207911118
11321,187464.10833147547
9932,147545.6394923769
591,149371.23965699875
10357,193619.96776879893
3336,240697.720355071
13,200324.47975507536
4809,214936.26760067273
7555,174317.64688846437
15172,336000.70166552503
6989,189961.71652324282
4707,172922.43344488126
2046,239238.41063061781
6495,86163.058910002
3873,189588.8880599272
7061,203410.75676150798
12112,203636.31140740807
8917,255705.53783945448
7735,146306.1519653458
16442,215012.89319335212
4244,170743.2540363021
11086,195084.6545202464
10080,202299.40635650436
15057,285688.71436130203
1331,197376.62218152705
8891,146140.9520020958
13411,230438.99292194616
16730,235901.05600079554
2267,185010.89093477745
3022,186381.4414248303
11190,212040.02252011828
11857,177289.7205766107
9318,177626.26347035335
16512,170858.81410194092
2053,200650.06858982355
13707,118749.87706005134
12143,158995.69775413017
14080,167410.8509050995
6130,180163.06624600105
7936,86716.58270941765
10101,161590.28731152555
5663,198035.23681177103
14811,138900.11442993596
1366,189236.20041259442
908,203624.23377472884
2953,126650.88861761474
14629,157910.41418911057
2115,193289.33715534725
11770,160970.62728229896
12701,188734.1034321787
14584,132570.60139450393
2138,107528.94058321226
9346,222543.92999152787
15960,354280.16203068005
8230,163858.7894110044
13843,211578.03110797654
13810,231360.50790952204
15650,191519.0698628615
9974,142578.98502217125
12200,200283.80004923925
538,209468.539233033
14823,119542.12440885864
4817,164700.56204345578
9041,210609.5765746384
4359,298440.54815210454
4852,232430.34245466185
10141,135656.5945436926
1503,207158.5938800107
16256,405056.06514065963
683,109341.28298795877
14382,164556.99835995692
7248,219460.02126262785
1200,171724.8218915574
3563,187853.6130479345
3681,392008.87696312333
3053,269678.6319530184
4099,210359.4727909774
807,116726.2476389666
4658,307687.8554653391
3535,176712.941855046
12548,154560.86889350082
10488,201932.20889658076
5851,166142.90756631395
875,164668.22687056192
14449,152409.2637866422
3958,347874.38505016366
10727,185006.2563890566
11296,138103.8743979925
13646,276033.7947979224
9599,235586.44155964736
7135,300516.32691937994
5943,338063.16236327734
2695,271167.90854793467
6766,214087.80570938363
5630,198409.19826284918
13586,193102.98415714264
3507,455285.4537323163
10014,140515.85222771124
459,256863.41296696977
3582,203891.95282810286
8560,267311.1644897118
3372,171306.0828582967
13109,224196.5972416787
8160,213395.99743281826
10706,245552.32052369742
2870,202981.36316680023
13712,192510.02097633327
13924,129444.87912176861
798,260701.5429611806
9750,422834.83949148044
16248,398744.38680299587
3170,184472.29370586932
12700,240823.6388949406
10601,143805.1710914178
514,233048.63655705054
4010,310036.99486530194
8124,151852.98634114148
10800,165995.7628706372
13628,184559.00648164403
11637,140793.449315448
781,172961.48466305787
16156,201291.4106304361
12618,265425.0408108148
9766,170324.65994253167
15987,268848.0199720486
11051,314027.05159375817
7673,216812.93690920007
2443,150864.33357434307
7413,107521.29935180128
310,149892.86191207476
10921,234628.57522688704
8709,96678.89020860218
12404,325810.7367793593
14986,201317.0594510173
10714,302871.94140332873
14286,202547.01931167778
13828,332261.1223747351
8926,425695.6309124606
12233,182315.0676223978
3913,194394.6570041174
5221,219957.4769993093
14965,84390.60542317203
862,201242.47857937694
13907,140715.85133279793
5418,178839.8962879586
2045,180622.6119412013
13321,192905.89962355956
2762,214353.51218207728
13888,176435.32371476907
14962,121593.20901976308
13305,343782.46534530784
8487,248658.9806621496
7146,154882.07831980614
1134,189921.35539277247
15092,324386.07340594474
13760,254317.9296048668
11958,455479.5918083852
3177,180047.1849675425
11350,193156.9794629799
1524,122654.79333151707
5527,275961.73653240426
2872,194185.93027739503
8602,346567.9988997978
3067,341834.10440020077
10435,215788.12544488657
11222,211357.5320618382
8700,181989.76697731452
10961,221633.01173136127
14305,198061.7844485765
8362,307566.98508975405
4979,163178.1615910093
5763,91070.51762306788
2192,224550.37581133517
13581,194664.41017054406
10720,153989.5579107471
1358,239922.85969999104
13366,289102.0500635408
13539,394915.15220287314
12849,203217.8350146584
6794,180254.69111392988
525,454717.7456586918
12223,347328.5840827236
16271,130361.56454661876
5818,132328.41806354182
16588,293523.4276268538
8981,126404.83493749391
16476,123739.5705372646
14663,181746.19559503603
3,142112.82195547697
6615,130691.6948665633
12215,282333.92374148156
304,248949.0073740938
13634,290086.20471482386
9208,171041.91615736095
2175,170708.3600123596
250,206633.16671907832
6045,194350.25983427258
10516,155933.21248482174
1573,225583.67709375446
15079,174396.12460533122
5500,169893.2132782182
15775,174852.16310939915
3198,163965.0316563267
6718,209976.41405302408
4149,193675.43510976323
9627,232803.7761471876
7595,284430.9957245602
4538,186508.25396092556
3555,185230.5023030014
10483,373673.2522543247
8834,162522.80141484903
16412,187283.5617292916
6449,169174.29280742866
2767,175924.5611803474
11498,169984.8075685994
16472,142956.72581690605
178,360513.96796728345
10948,183340.4459023846
13313,274714.364175291
8065,152993.20628517386
102,154660.40953019063
14428,148199.62338923855
11973,143806.7857976458
6663,196643.12723659322
15989,139063.46380078545
10955,392678.130127849
11772,143617.44984074016
11364,229392.14785329782
7082,163237.19341703568
6428,133233.00675305724
6869,102413.8030052616
295,170289.1505900846
12266,257124.67043580534
11129,187463.12147869213
826,372698.4656618395
3262,228551.19080102406
15641,324824.2265778186
1662,451245.50257527735
10926,210639.99878289047
10232,258792.04545696985
6376,179352.06896459163
7817,174448.11188870211
354,202548.8395829246
10076,185150.3612978229
10184,135924.487040837
4696,400361.98535090784
5436,189144.0199857199
13196,108259.95273285973
14939,344280.3629526216
14004,205082.8047040331
5916,184198.26622546912
7229,178992.23302008712
9143,161063.04972085293
3440,200649.5652780339
319,171592.04921961454
11683,225564.30148806897
12647,235490.69114015388
12788,160245.50459262164
13662,204887.38765640982
423,273057.3953686488
5222,199564.1583619301
9242,200728.91089573855
2641,201558.0617832039
4855,180362.5853047627
5360,205217.54347698175
9799,165000.9949397709
5526,261000.01691590162
10309,149999.86512991422
2144,396001.9413065127
7191,171012.74423211566
6732,165852.64438294712
14789,151930.18193599835
13525,163220.20637801403
16422,206957.93326058064
14890,218475.24600615993
2922,237923.30873553824
3601,125523.54779936055
13416,118292.2950068765
14363,212757.57364929165
9496,291631.5927152537
7115,296156.90096898086
8615,171347.5367002032
5218,65263.98399308636
9493,199597.802897761
10623,185341.30268622207
2272,125271.33373630808
3352,318419.5314297785
84,179652.83813747097
8086,127628.98328309048
2595,228794.3591026414
3531,161682.07048122602
9214,262077.9855125838
2790,223462.77616554056
10548,231646.07777690972
9218,166583.01513095768
7435,189744.80833273486
15780,193173.80802595263
7640,212471.56638795495
6223,176355.53248600237
3425,115794.81548238723
10582,148766.94528169234
702,260756.27207572883
2111,179602.18436631854
11730,188187.86616792096
9865,283020.8600684686
16478,376032.9753221277
1885,222170.22171107223
3956,389224.24656456313
16735,114567.39593636477
15264,197898.7324914418
15971,179313.57067404516
5584,207713.91996505414
15242,175584.07657413295
14358,185409.6003581497
11300,217131.94386484454
5446,178667.36335916293
3934,161066.02656038615
6610,171903.73374709772
10164,346893.2808118834
4646,190675.36973153852
13304,194225.75912023915
1985,212700.04810150698
4746,141634.02968092708
7963,222015.76083516635
14083,263870.8118535725
13140,309743.96342772566
15023,267570.3392726619
13093,251987.46833681918
7160,182761.18916778333
7407,188868.13700373817
16056,193941.28781124428
6179,70997.04320884138
9137,311493.3861965039
10992,277695.33035426267
5744,457325.7935074315
10884,160418.75213344718
12858,251861.2240378229
13005,302255.0482953642
16714,184059.71423477615
1419,251506.59837441074
6064,205662.19921675825
3771,210177.81382268565
8453,69132.38540789009
3806,157569.89917724225
16748,263853.1647327482
11380,220437.9636957688
3107,199794.72749696363
12003,186861.3088506453
14567,206610.4590638445
1079,187975.68634498984
11705,155890.9381208049
7814,202514.72542367523
10174,173155.37370046022
5514,225908.98429134654
5265,232388.40137727803
10520,349721.66492897214
13195,216018.36010009696
14601,467132.5947994517
6012,198048.86445796752
13079,163823.38835706894
9009,131458.22071072352
3122,188710.5662211277
5470,244595.54387656978
4840,162503.78994803014
6270,257115.0671315469
9158,105288.00838977679
10672,288573.5714408841
4573,140346.5084034168
12118,309431.3437883012
7447,124241.7510506376
2171,202407.7556024656
6126,279519.26582095807
2836,165832.8751775865
1457,244034.13480068897
11165,219153.94055467693
5923,217065.54860824
1813,207320.8145948513
3492,253119.547467767
1917,317719.82931360573
965,480764.2297143353
15795,148759.48173706303
821,208142.1969868715
4568,174448.11188870211
9078,222254.46310801615
11371,129922.19798631371
5149,185779.62533917863
281,201490.2268629354
1918,241263.22724558954
776,133803.91758801
210,184698.549582597
10782,178702.21636430698
9653,175857.23156725196
9372,150091.89599990565
5868,132307.16477039902
6176,140738.07331208442
3969,116378.07726460384
7427,151172.24431291255
5219,213647.38250492042
16488,141567.84172267528
5855,228817.10927882208
15920,119646.73109490327
4393,410985.4487151196
5770,164278.08061122667
2900,148332.38238766807
8622,80621.36606144666
11610,285075.17109035695
10969,124555.92992401117
11029,108180.51973301519
6193,343115.5294785839
14087,459013.1004299957
13623,159130.008352764
16689,172816.48147637173
1027,231159.36674600924
949,151826.64392198354
672,120209.2534138325
13832,151521.11321492563
2471,214505.7784788703
8728,270172.61188608553
7742,213123.06721300454
2698,219578.54632252795
9084,176548.67537474513
6075,268943.254380005
2874,159741.6880471966
13119,119326.90799281228
5010,211753.25019735313
1284,168437.97369250486
1151,173269.49858730676
5110,445729.7300435626
11386,167221.81206602746
8019,221431.8314693871
2859,134872.01554754865
16110,177344.61176764593
16027,279534.8058721281
14902,171017.76842485118
14301,198362.76498960887
2451,232569.57232801768
13596,136161.76377841452
1464,129032.05519902646
7927,423250.6277891075
8009,300139.2856480114
11903,160407.05911140388
9243,117246.69188890274
547,191818.23179093844
5511,120111.55944532558
11247,190127.27005823515
15928,326114.91744728904
3434,219837.58951173033
7614,98697.83162232584
1380,209831.21306946393
2770,142495.97145791238
111,175660.41374029397
5994,123742.81160814325
12341,199559.40009137246
2787,257284.06975162268
14410,307237.2170926658
15983,127837.2002635848
653,136774.19196433172
2174,226040.31250117303
2575,352848.05496469716
7976,175103.0064786787
5812,301459.679073823
9122,132672.93425376483
8159,479471.3381472209
8754,328629.5487005122
9321,211302.0158890344
13535,161506.18951089695
2083,161566.6269053148
2689,380087.12394863105
2248,252661.79795813287
11649,152283.65425696212
11045,332770.13333740865
1276,94174.38082127235
5962,139042.38706772437
13012,172897.68181327076
4642,168918.69206199568
179,167162.21278377337
15347,376679.22542953934
3339,158360.0149687905
8166,178497.27050471774
11617,160310.39762029026
4395,214306.3659019412
2183,221609.01997106554
16045,181817.75945574575
15719,188370.2102817454
9864,202779.57396400947
13451,174369.72798503836
3640,177385.3333961744
16551,193297.99365882893
2343,158220.64776786862
10528,222372.04271095662
134,232395.96731265448
13966,294335.2402926795
2366,163179.65566207553
1198,240433.32195604127
12627,111424.34905731145
11623,230620.28342042997
8267,124926.15041934195
56,285851.27476588293
2988,272665.3779342332
8843,267733.2086763822
3043,268972.31560489046
16486,349447.492668682
1241,162578.94298876973
11180,296273.71136075247
1984,170884.67429679193
7364,139361.41494524476
10769,134269.77732902995
16617,240071.75392501577
9007,326840.9942865771
12953,333287.7547297167
11366,184450.21478367315
16483,208703.44732223806
2326,212823.48664232166
14195,139894.94639315482
3484,226010.67184535367
15257,188129.58208272423
1359,175017.2835605884
10353,165958.9073565396
